pred_sop,demo_name,task_id,ablation--model,ablation--is_pairwise,ablation--is_td,ablation--is_kf,ablation--is_act,ablation,gold_sop,n_lines_gold_sop,n_lines_pred_sop,ordering,precision,recall
"Here is the Standard Operating Procedure (SOP) for the ""Show all customers"" workflow:

1. Navigate to the primary navigation sidebar located on the far left side of the screen. Click on the ""CUSTOMERS"" menu item, which is represented by an icon of a person and is positioned below the ""CATALOG"" option.
2. A secondary menu panel labeled ""Customers"" will expand to the right of the navigation bar. Click on the ""All Customers"" link, which is the first option listed at the top of this list.",157 @ 2023-12-27-22-58-25,157,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the ""Customers"" icon on the left sidebar, depicted by a silhouette of a person. It is directly below ""Catalog"" and directly above ""Marketing"".
2. Select ""All Customers"" from the popup sidebar, it is typically the first option under a bold heading titled ""Customers."" If ""All Customers"" is not visible due to the size of your browser window or screen resolution, scroll within the dropdown menu to find it.",2,3,0.6666666666666666,0.6666666666666666,1.0
"Based on the screenshots and actions provided, here is the Standard Operating Procedure (SOP) for the ""Checkout merge requests assigned to me"" workflow in Gitlab:

1.  Navigate to the top right section of the global header bar. Click on the ""Merge requests"" icon, which is represented by a merge symbol (two lines merging into one) accompanied by a notification badge number (e.g., ""8""). It is located to the right of the ""Issues"" icon and to the left of the ""To-Do List"" icon.
2.  A dropdown menu titled ""Merge requests"" will appear. Click on the ""Assigned to you"" option within this menu (which may also display a count, such as ""3"") to navigate to the dashboard showing only the merge requests assigned to your user account.",156 @ 2023-12-27-12-13-15,156,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the ""Merge Requests"" Icon. It can be found on the upper right corner of the webpage. This icon resembles two diverging arrows and is situated between the ""Issues"" icon (which looks like a checklist) and the ""To-Do List"" icon (represented by a checkmark inside a box). The ""Merge Requests"" icon is usually the third icon from the top right corner.
2. Select the ""Assigned to You"" option from the dropdown menu that appears. This option is typically the first one listed under the ""Merge Requests"" section. This action filters the merge requests to only show those that are specifically assigned to you, which is relevant for this task.",2,3,0.6666666666666666,1.0,1.0
"Here is the Standard Operating Procedure (SOP) for the workflow ""Tell me the total cost of my latest cancelled order?"":

1.  Click on the ""My Account"" link located in the header at the top right of the page. This link is positioned between the ""One Stop Market"" logo on the far left and the ""My Wish List"" and ""Sign Out"" links on the right.
2.  On the ""My Account"" dashboard page, navigate to the sidebar menu on the left side of the screen. Click on the ""My Orders"" link, which is the second item in the list, located directly underneath the ""My Account"" menu item.
3.  The ""My Orders"" page will load, displaying a table of your order history. Locate the most recent order (the top row in the table) with the status ""Canceled"" in the ""Status"" column to identify its ""Order Total"".",188 @ 2024-01-01-22-56-49,188,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on ""My Account"" in the top bar
2. Click on ""My Orders"" in the left menu
3. Scroll until you see a canceled order from me until you see the one with the date closest to today's date.
4. Report the cost",4,4,0.25,1.0,0.75
"Here is the Standard Operating Procedure (SOP) for the observed workflow:

1. Click on the ""MARKETING"" icon (represented by a megaphone) located in the vertical navigation sidebar on the far left side of the screen.
2. In the ""Marketing"" menu panel that appears, locate the ""User Content"" subheading and click on the ""All Reviews"" link listed underneath it.
3. On the ""Reviews"" page, locate the row of filter input fields directly below the column headers of the data grid. Click into the empty text field situated directly underneath the ""Review"" column header.
4. Type the phrase ""not useful"" into this text field.
5. Click the ""Search"" button located above the data grid on the left-hand side to apply the filter and view the results.",14 @ 2023-12-25-17-33-45,14,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the ""Marketing"" button on the far lefthand sidebar. It has an icon which looks like a megaphone. It should be located directly above the ""Content"" button and below the ""Customers"" button. 
2. In the popup menu that appears, click on the ""All Reviews"" link to go to the ""Reviews"" page. The link should be located under the ""User Content"" section.
3. Locate the column labeled ""Review"" in the table shown and click on the input field below the ""Review"" white text. This column should be in the middle of the screen.
4. Type ""not useful"" in the textbox corresponding to the ""Review"" column and press enter to search for reviews with ""not useful"" in them.
5. Save the number reviews with that appears on above the table, at the left of the screen. The text is in the format ""X records found"", where X is the number of records found which contain ""not useful"" in the review. This text is located at the right of the ""Actions"" dropdown menu.",5,6,0.6666666666666666,0.6666666666666666,0.8
"Here is the Standard Operating Procedure (SOP) for the observed workflow:

1.  Click on the ""My Account"" link located in the header menu at the top right of the page. It is positioned between the search icon and the ""My Wish List"" link.
2.  On the resulting dashboard page, locate the navigation sidebar on the left-hand side. Click on the ""My Orders"" link, which is the second item listed under the ""My Account"" section header.
3.  Scroll down to the bottom of the ""My Orders"" list to find the pagination controls on the right-hand side. Click on the number ""4"" (representing the last page of the order history) in the pagination sequence to view the oldest orders placed on the site.",117 @ 2023-12-31-23-34-18,117,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the ""My Account"" option located in the top navigation bar of the website. If it is not visible at first, scroll to the very top of the page.
2. Click on the ""My Orders"" tab in the left sidebar in the ""My Account"" dashboard. This tab is specifically dedicated to viewing past and current orders, thus being our next step towards identifying the first purchase date.
3. Click on the highest-numbered page link within the pagination controls to navigate to the first purchase page. This action may require scrolling past the initial visible set of page numbers to the right, using the "">"" (next) button if your order history spans many pages. If the pagination controls display numbers without a direct link to the last page, repeatedly click on the "">"" button until you reach the last available page number, which contains your oldest orders. This step ensures you're viewing the earliest segment of your purchase history. Within the earliest page, locate the final row in the order list. This row represents the earliest purchase made on the account. The order list is typically organized with the most recent purchase at the top of the first page and the oldest at the bottom of the last page. The ""Date"" column within this row will display the date of your first purchase.",3,4,0.5,1.0,1.0
"Based on the workflow demonstration provided, here is the Standard Operating Procedure (SOP):

1. Click on the ""Issues"" icon located in the top navigation bar on the right side of the screen. The icon resembles a document with a number badge (e.g., ""13"") and is positioned between the ""New entry"" plus sign (+) icon and the ""Merge requests"" icon.
2. Click on the search/filter bar located above the list of issues. The field currently contains a filter tag that reads `Assignee = Byte Blaze`.
3. Type the keyword `feature` into the search bar.
4. Press the ""Enter"" key on your keyboard to apply the search filter.
5. Click on the sort dropdown button labeled ""Created date"" located at the top right of the issue list, immediately to the left of the sort direction arrow button.
6. From the dropdown menu that appears, click on the ""Created date"" option to confirm or apply the sorting order.
7. Click on the issue title link labeled `[Feature suggestion] WCAG trash panda mode`. In this specific instance, it corresponds to the second item in the filtered list.
8. The browser will navigate to the specific issue's details page, where the status (Open or Closed) can be verified near the top title area.",179 @ 2023-12-28-11-13-06,179,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click the ""Issues"" icon (located directly to the right of the plus sign icon) in the top purple navigation bar.
2. Click on the third gray tab labeled ""All"" at the top.
3. Click the search box at the top of the page (to the right of the ""Assignee"" tag).
4. Enter in the keyword ""feature"".
5. Click the down arrow to the right of the search bar to open the sort by dropdown menu.
6. From the dropdown, click on ""Created date"".
7. Click on the first sorted search result that includes the keyword.
8. From this page, you can find if the issue is closed.",8,9,0.7777777777777778,0.7777777777777778,0.75
"Here is the Standard Operating Procedure (SOP) for the observed workflow:

1. Click on the ""Advanced Search"" link, which is located directly beneath the main search bar in the top-right corner of the web page.
2. Click on the text input field labeled ""Product Name"" to place the cursor inside it.
3. Type the text ""Amazon basic"" into the ""Product Name"" field.
4. Click the blue ""Search"" button located at the bottom of the search settings form.
5. On the search results page, click the ""Sort By"" dropdown menu located above the product list on the right-hand side (the dropdown initially displays ""Product Name"").
6. From the expanded dropdown menu, click on the ""Price"" option to sort the products by cost.
7. Click on the arrow icon located immediately to the right of the ""Sort By"" dropdown menu to reverse the sorting order (changing the view from ""Low to High"" to ""High to Low"").",226 @ 2023-12-27-12-59-37,226,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the ""Advanced Search"" link. This link is usually located directly below the main search bar, at the top right-hand side of the homepage. The ""Advanced Search"" link is typically highlighted in blue, making it distinguishable from the other text on the page.
2.  Click inside the ""Product Name"" text field, which is situated under the heading ""Search Settings"". This field is where you will specify the product you are looking for. If the ""Product Name"" field is not immediately visible, scroll up or down until you find it.
3. Type the name of the product you are interested in into the ""Product Name"" text field, in this case type ""Amazon Basics"". Before typing, ensure that the text field is empty. If it's not, clear any pre-existing text by clicking inside the text field, using the keyboard shortcut Ctrl + A (or Cmd + A on Mac) to select all text, and then press the Delete key.
4. Press on the ""Search"" button which is located at the bottom of the Advanced Search page. This button is colored blue, making it easy to identify. Click the ""Search"" button to identify on the page.
4. Click on the ""Sort By"" dropdown menu. This menu is usually found at the top of the search results, aligned to the right.
5. Select ""Price"" from the list of sorting options in the ""Sort By"" menu. This action reorders the search results to display products from the lowest to the highest price.
6. Scroll to identify the first product listed in the results, it will have the lowest price. Note the price displayed can be found directly below the product image and name. This price is the starting point of the price range.
7. Click the sorting toggle, represented by an arrow icon, directly to the right of the ""Sort By"" dropdown. This toggle switches the sort order from ascending to descending (lowest to highest to highest to lowest).
8. Scroll to identify the first product listed in the results, it will have the highest price. Note the price displayed can be found directly below the product image and name. This price is the starting point of the price range. The price range for ""Amazon Basics"" products is determined by the lowest and highest prices you've noted. This range gives you the span of prices from the most affordable to the most expensive ""Amazon Basics"" products available on the platform.",9,8,1.0,1.0,0.7777777777777778
"Here is the Standard Operating Procedure (SOP) for the observed workflow:

1.  Navigate to the main sidebar menu located on the far left side of the screen. Click on the **REPORTS** menu item, which is represented by a bar chart icon and is located between ""CONTENT"" and ""STORES"".
2.  A large flyout menu labeled ""Reports"" will appear. Look for the ""Marketing"" column on the far left of this panel. Click on the **Search Terms** link, which is the second option listed under the ""Marketing"" header.
3.  You will be redirected to the ""Search Terms Report"" page, which displays a grid of search queries. Click on the column header labeled **Hits** located on the far right side of the table header row to sort the search terms by the number of times they have been searched.",127 @ 2024-01-08-19-59-09,127,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the ""Reports"" button on the far left-hand sidebar of the website's homepage. This button has an icon resembling a chart or graph. It can be found positioned above the ""Stores"" button and below the ""Content"" button.
2. Click on ""Search Terms"" in the ""Marketing"" subsection of the popout sidebar.
3. Click on the ""Hits"" column heading to sort the search terms by their hit count. If the list does not immediately sort in descending order (showing the highest numbers first), click the ""Hits"" column heading again. Sorting by hits allows us to identify the most popular search terms first. Examine the sorted table for brand names that appear among the top search terms. Given that the table is now sorted by hit count, the most frequently appearing brands should be among the first few entries. You might need to scroll through the first page of results or navigate through multiple pages of the table if the website paginates search term results. Identifying brand names within the list of search terms, may require some judgment to distinguish between generic terms and specific brand names.",3,4,0.75,0.75,1.0
"1. Click on the link labeled 'MARKETING' in the gray sidebar navigation menu on the left side of the screen. This icon resembles a megaphone and is the fifth item from the top.
2. A large menu panel will appear. Click on the text labeled 'All Reviews' located in the center column of the panel under the ""User Content"" heading.
3. On the Reviews page, click on the empty text filter field located directly below the ""Product"" column header in the table.
4. Type the text ""tank"" into the field and press the ""Enter"" key on your keyboard. This will filter the table to show only reviews for products containing ""tank"".
5. Click on the ""per page"" dropdown menu located above the top-right corner of the results table. The dropdown initially displays the number ""20"".
6. Select the option ""30"" from the dropdown list. This refreshes the table to display all 27 found records on a single page.
7. Scroll down the page to view the rows at the bottom of the list. Locate the review in the row with ID ""123"", where the customer ""Dominic"" has written a review titled ""Unflattering"", indicating dissatisfaction.",116 @ 2024-01-16-09-09-51,116,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"1. Click on the Marketing Section, it can be identified with the label “MARKETING” within the far left sidebar. It has an icon that looks like a megaphone.
2. Click on the link labeled “All Reviews” that will appear in a popup menu adjacent to the sidebar. Within this menu, identify the section titled “User Content” which is highlighted in bold to denote its significance. Below this heading, you will find a link labeled “All Reviews”. Clicking on this link will navigate to the page where customer reviews are aggregated.
3. Click on the a search box positioned directly below the column heading labeled “Product”. This box is intended for entering search terms to filter the reviews displayed on the page.
4. Type in the keyword “tank” to search for reviews related to tanks products. Ensure the search term is entered correctly to retrieve accurate results. Press enter to execute the search.
5. Upon executing the search, note the number of results displayed above the “Created” column heading. If there are more reviews than can be comfortably viewed on one page, increase the number of visible reviews. Locate the dropdown button labeled “items per page” situated above the “Review” column on the right side of the review table. Click on this button to reveal dropdown options for the number of items to display per page.
6. Scroll through the product review table, examining each row for indications of customer dissatisfaction. The table is organized into columns, with each row representing an individual review. To find customers who have expressed dissatisfaction, focus on the “Nickname” column for customer names and the “Title” and “Review” columns for the content of their feedback. Look for keywords or phrases within the title and review text that indicate a negative experience, such as ""disappointed,"" ""unsatisfied,"" or ""problem."" The presence of such terms suggests the customer's dissatisfaction with the product. As you identify reviews expressing dissatisfaction, note the customer names listed in the “Nickname” column associated with those reviews.",6,7,1.0,1.0,0.8333333333333334
"Here is the Standard Operating Procedure (SOP) for the observed workflow:

1. Click on the ""Forums"" link located in the red navigation bar at the top of the page, between ""Postmill"" and ""Wiki"".
2. On the ""List of forums"" page, click on the ""Alphabetical"" tab located in the gray sub-navigation bar to the right of the ""Tags"" link.
3. Scroll down the page to locate the section of forums starting with the letter 'D'.
4. Click on the link labeled ""DIY"" found in the 'D' column of the alphabetical list.
5. On the ""DIY"" forum page, click the sorting dropdown button labeled ""Hot"" (accompanied by up/down arrows), located in the sub-header to the right of the ""Comments"" tab.
6. From the dropdown menu that appears, click on the ""New"" option to reorder the posts by the most recent submissions.
7. Identify the latest post at the very top of the list. Click on the username link (e.g., ""ziostraccette"") located in the ""Submitted by"" line directly beneath the post title.
8. On the user's profile page, click on the ""Comments"" tab located in the secondary navigation bar, to the right of the ""Submissions"" tab.
9. Scroll down the comment history page to inspect the vote scores located to the left of each comment. Identify and count the comments that have a negative score (indicating more downvotes than upvotes), such as the comment at the bottom of the list with a score of ""-2"".",29 @ 2023-12-25-17-51-26,29,gemini-3-pro-preview,False,True,True,True,gemini-3-pro-preview--False--True--True--True,"
1. Click on the tab labeled ""Forums"", which is the 2nd tab in the top red menubar. The tab should be at the right of the ""Postmill"" tab and at the left of the ""Wiki"" tab.
2. Click on the third gray tab at the top labeled ""Alphabetical"". This gray tab is located below the top red bar, at the right of the gray ""Tags"" bar.
3. Locate the section ""D"" at the bottom left of the screen and click on the red ""DIY"" link at the bottom left corner. This link should be below the red ""deeplearning"" link and above the red ""Documentaries"" link.
4. Click on the sort dropdown menu which has a symbol of two arrows: one facing up and one facing down. The dropdown menu says ""Hot"".
5. From the dropdown menu which showed up, click on the ""New"" option. This should be the second option and it should be below the ""Hot"" option and above the ""Active"" option.
6. Click on the black bold text corresponding to the username which corresponds to the first submission you see on the screen. The username is in bold, black text and follows the words ""Submitted by"". the text should be above a red text which says ""No comments"".
7. Click on the third gray tab at the top labeled ""Comments"". This tab should be at the right of the gray ""Submissions"" tab and under the top red bar.
8. Scroll down until you reach the bottom of the page. While scrolling, count the number of times you see a negative number. This number should be located below an upwards facing arrows and above a downwards facing arrow. The number should be at the left of each comment which is enclosed in a gray bordered box.
9. Output the count you made. That is the number comments that received more downvotes than upvotes for the user who made the latest post on the DIY forum.",9,10,0.9,0.9,1.0
